id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11317,1423476,2025-08-27T08:00:00+00:00,525,Ferencváros,Racing W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11318,1423476,2025-08-27T08:00:00+00:00,525,Ferencváros,Racing W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11319,1423476,2025-08-27T08:00:00+00:00,525,Ferencváros,Racing W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11320,1423476,2025-08-27T08:00:00+00:00,525,Ferencváros,Racing W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11321,1423476,2025-08-27T08:00:00+00:00,525,Ferencváros,Racing W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11322,1423476,2025-08-27T08:00:00+00:00,525,Ferencváros,Racing W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11323,1405478,2025-08-27T09:00:00+00:00,525,BIIK Kazygurt,GKS Katowice W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11324,1405478,2025-08-27T09:00:00+00:00,525,BIIK Kazygurt,GKS Katowice W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11325,1405478,2025-08-27T09:00:00+00:00,525,BIIK Kazygurt,GKS Katowice W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11326,1405478,2025-08-27T09:00:00+00:00,525,BIIK Kazygurt,GKS Katowice W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11327,1405478,2025-08-27T09:00:00+00:00,525,BIIK Kazygurt,GKS Katowice W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11328,1405478,2025-08-27T09:00:00+00:00,525,BIIK Kazygurt,GKS Katowice W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11329,1430843,2025-08-27T09:00:00+00:00,525,Vorskla Poltava W,Lanchkhuti,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11330,1430843,2025-08-27T09:00:00+00:00,525,Vorskla Poltava W,Lanchkhuti,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11331,1430843,2025-08-27T09:00:00+00:00,525,Vorskla Poltava W,Lanchkhuti,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11332,1430843,2025-08-27T09:00:00+00:00,525,Vorskla Poltava W,Lanchkhuti,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11333,1430843,2025-08-27T09:00:00+00:00,525,Vorskla Poltava W,Lanchkhuti,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11334,1430843,2025-08-27T09:00:00+00:00,525,Vorskla Poltava W,Lanchkhuti,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11335,1405474,2025-08-27T10:00:00+00:00,525,Manchester United W,PSV/Eindhoven W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11336,1405474,2025-08-27T10:00:00+00:00,525,Manchester United W,PSV/Eindhoven W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11337,1405474,2025-08-27T10:00:00+00:00,525,Manchester United W,PSV/Eindhoven W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11338,1405474,2025-08-27T10:00:00+00:00,525,Manchester United W,PSV/Eindhoven W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11339,1405474,2025-08-27T10:00:00+00:00,525,Manchester United W,PSV/Eindhoven W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11340,1405474,2025-08-27T10:00:00+00:00,525,Manchester United W,PSV/Eindhoven W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11341,1423475,2025-08-27T10:00:00+00:00,525,Slavia Praha W,Fomget Gençlik,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11342,1423475,2025-08-27T10:00:00+00:00,525,Slavia Praha W,Fomget Gençlik,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11343,1423475,2025-08-27T10:00:00+00:00,525,Slavia Praha W,Fomget Gençlik,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11344,1423475,2025-08-27T10:00:00+00:00,525,Slavia Praha W,Fomget Gençlik,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11345,1423475,2025-08-27T10:00:00+00:00,525,Slavia Praha W,Fomget Gençlik,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11346,1423475,2025-08-27T10:00:00+00:00,525,Slavia Praha W,Fomget Gençlik,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11347,1423477,2025-08-27T11:00:00+00:00,525,Breidablik W,Athlone WFC W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11348,1423477,2025-08-27T11:00:00+00:00,525,Breidablik W,Athlone WFC W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11349,1423477,2025-08-27T11:00:00+00:00,525,Breidablik W,Athlone WFC W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11350,1423477,2025-08-27T11:00:00+00:00,525,Breidablik W,Athlone WFC W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11351,1423477,2025-08-27T11:00:00+00:00,525,Breidablik W,Athlone WFC W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11352,1423477,2025-08-27T11:00:00+00:00,525,Breidablik W,Athlone WFC W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11353,1423478,2025-08-27T11:00:00+00:00,525,Rosengård W,Ljuboten W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11354,1423478,2025-08-27T11:00:00+00:00,525,Rosengård W,Ljuboten W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11355,1423478,2025-08-27T11:00:00+00:00,525,Rosengård W,Ljuboten W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11356,1423478,2025-08-27T11:00:00+00:00,525,Rosengård W,Ljuboten W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11357,1423478,2025-08-27T11:00:00+00:00,525,Rosengård W,Ljuboten W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11358,1423478,2025-08-27T11:00:00+00:00,525,Rosengård W,Ljuboten W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11359,1405477,2025-08-27T13:00:00+00:00,525,Roma W,Aktobe W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11360,1405477,2025-08-27T13:00:00+00:00,525,Roma W,Aktobe W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11361,1405477,2025-08-27T13:00:00+00:00,525,Roma W,Aktobe W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11362,1405477,2025-08-27T13:00:00+00:00,525,Roma W,Aktobe W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11363,1405477,2025-08-27T13:00:00+00:00,525,Roma W,Aktobe W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11364,1405477,2025-08-27T13:00:00+00:00,525,Roma W,Aktobe W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
