id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8101,1338499,2025-08-23T00:00:00+00:00,242,Libertad,Aucas,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8102,1338499,2025-08-23T00:00:00+00:00,242,Libertad,Aucas,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8103,1338499,2025-08-23T00:00:00+00:00,242,Libertad,Aucas,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8104,1338499,2025-08-23T00:00:00+00:00,242,Libertad,Aucas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8105,1338499,2025-08-23T00:00:00+00:00,242,Libertad,Aucas,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8106,1338499,2025-08-23T00:00:00+00:00,242,Libertad,Aucas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8107,1339171,2025-08-23T00:30:00+00:00,265,Deportes Limache,O'Higgins,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8108,1339171,2025-08-23T00:30:00+00:00,265,Deportes Limache,O'Higgins,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8109,1339171,2025-08-23T00:30:00+00:00,265,Deportes Limache,O'Higgins,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8110,1339171,2025-08-23T00:30:00+00:00,265,Deportes Limache,O'Higgins,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8111,1339171,2025-08-23T00:30:00+00:00,265,Deportes Limache,O'Higgins,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8112,1339171,2025-08-23T00:30:00+00:00,265,Deportes Limache,O'Higgins,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8113,1379525,2025-08-23T01:00:00+00:00,262,FC Juarez,Santos Laguna,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8114,1379525,2025-08-23T01:00:00+00:00,262,FC Juarez,Santos Laguna,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8115,1379525,2025-08-23T01:00:00+00:00,262,FC Juarez,Santos Laguna,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8116,1379525,2025-08-23T01:00:00+00:00,262,FC Juarez,Santos Laguna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8117,1379525,2025-08-23T01:00:00+00:00,262,FC Juarez,Santos Laguna,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8118,1379525,2025-08-23T01:00:00+00:00,262,FC Juarez,Santos Laguna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8119,1379526,2025-08-23T01:00:00+00:00,262,Club Queretaro,Atletico San Luis,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8120,1379526,2025-08-23T01:00:00+00:00,262,Club Queretaro,Atletico San Luis,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8121,1379526,2025-08-23T01:00:00+00:00,262,Club Queretaro,Atletico San Luis,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8122,1379526,2025-08-23T01:00:00+00:00,262,Club Queretaro,Atletico San Luis,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8123,1379526,2025-08-23T01:00:00+00:00,262,Club Queretaro,Atletico San Luis,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8124,1379526,2025-08-23T01:00:00+00:00,262,Club Queretaro,Atletico San Luis,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8125,1392417,2025-08-23T01:10:00+00:00,239,Llaneros,Deportivo Pasto,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8126,1392417,2025-08-23T01:10:00+00:00,239,Llaneros,Deportivo Pasto,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8127,1392417,2025-08-23T01:10:00+00:00,239,Llaneros,Deportivo Pasto,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8128,1392417,2025-08-23T01:10:00+00:00,239,Llaneros,Deportivo Pasto,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8129,1392417,2025-08-23T01:10:00+00:00,239,Llaneros,Deportivo Pasto,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8130,1392417,2025-08-23T01:10:00+00:00,239,Llaneros,Deportivo Pasto,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8131,1379527,2025-08-23T03:00:00+00:00,262,Club Tijuana,Guadalajara Chivas,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8132,1379527,2025-08-23T03:00:00+00:00,262,Club Tijuana,Guadalajara Chivas,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8133,1379527,2025-08-23T03:00:00+00:00,262,Club Tijuana,Guadalajara Chivas,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8134,1379527,2025-08-23T03:00:00+00:00,262,Club Tijuana,Guadalajara Chivas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8135,1379527,2025-08-23T03:00:00+00:00,262,Club Tijuana,Guadalajara Chivas,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8136,1379527,2025-08-23T03:00:00+00:00,262,Club Tijuana,Guadalajara Chivas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8137,1388635,2025-08-23T11:00:00+00:00,79,Hannover 96,1. FC Magdeburg,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8138,1388635,2025-08-23T11:00:00+00:00,79,Hannover 96,1. FC Magdeburg,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8139,1388635,2025-08-23T11:00:00+00:00,79,Hannover 96,1. FC Magdeburg,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8140,1388635,2025-08-23T11:00:00+00:00,79,Hannover 96,1. FC Magdeburg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8141,1388635,2025-08-23T11:00:00+00:00,79,Hannover 96,1. FC Magdeburg,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8142,1388635,2025-08-23T11:00:00+00:00,79,Hannover 96,1. FC Magdeburg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8143,1388636,2025-08-23T11:00:00+00:00,79,Karlsruher SC,Eintracht Braunschweig,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8144,1388636,2025-08-23T11:00:00+00:00,79,Karlsruher SC,Eintracht Braunschweig,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8145,1388636,2025-08-23T11:00:00+00:00,79,Karlsruher SC,Eintracht Braunschweig,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8146,1388636,2025-08-23T11:00:00+00:00,79,Karlsruher SC,Eintracht Braunschweig,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8147,1388636,2025-08-23T11:00:00+00:00,79,Karlsruher SC,Eintracht Braunschweig,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8148,1388636,2025-08-23T11:00:00+00:00,79,Karlsruher SC,Eintracht Braunschweig,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8149,1388637,2025-08-23T11:00:00+00:00,79,SC Paderborn 07,Fortuna Düsseldorf,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8150,1388637,2025-08-23T11:00:00+00:00,79,SC Paderborn 07,Fortuna Düsseldorf,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8151,1388637,2025-08-23T11:00:00+00:00,79,SC Paderborn 07,Fortuna Düsseldorf,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8152,1388637,2025-08-23T11:00:00+00:00,79,SC Paderborn 07,Fortuna Düsseldorf,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8153,1388637,2025-08-23T11:00:00+00:00,79,SC Paderborn 07,Fortuna Düsseldorf,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8154,1388637,2025-08-23T11:00:00+00:00,79,SC Paderborn 07,Fortuna Düsseldorf,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8155,1378986,2025-08-23T11:30:00+00:00,39,Manchester City,Tottenham,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8156,1378986,2025-08-23T11:30:00+00:00,39,Manchester City,Tottenham,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8157,1378986,2025-08-23T11:30:00+00:00,39,Manchester City,Tottenham,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8158,1378986,2025-08-23T11:30:00+00:00,39,Manchester City,Tottenham,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8159,1378986,2025-08-23T11:30:00+00:00,39,Manchester City,Tottenham,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8160,1378986,2025-08-23T11:30:00+00:00,39,Manchester City,Tottenham,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8161,1386575,2025-08-23T11:30:00+00:00,40,Swansea,Watford,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8162,1386575,2025-08-23T11:30:00+00:00,40,Swansea,Watford,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8163,1386575,2025-08-23T11:30:00+00:00,40,Swansea,Watford,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8164,1386575,2025-08-23T11:30:00+00:00,40,Swansea,Watford,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8165,1386575,2025-08-23T11:30:00+00:00,40,Swansea,Watford,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
