id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11677,1447008,2025-08-28T00:30:00+00:00,772,Inter Miami,Orlando City SC,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11678,1447008,2025-08-28T00:30:00+00:00,772,Inter Miami,Orlando City SC,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11679,1447008,2025-08-28T00:30:00+00:00,772,Inter Miami,Orlando City SC,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11680,1447008,2025-08-28T00:30:00+00:00,772,Inter Miami,Orlando City SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11681,1447008,2025-08-28T00:30:00+00:00,772,Inter Miami,Orlando City SC,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11682,1447008,2025-08-28T00:30:00+00:00,772,Inter Miami,Orlando City SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11683,1447009,2025-08-28T02:45:00+00:00,772,Los Angeles Galaxy,Seattle Sounders,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11684,1447009,2025-08-28T02:45:00+00:00,772,Los Angeles Galaxy,Seattle Sounders,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11685,1447009,2025-08-28T02:45:00+00:00,772,Los Angeles Galaxy,Seattle Sounders,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11686,1447009,2025-08-28T02:45:00+00:00,772,Los Angeles Galaxy,Seattle Sounders,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11687,1447009,2025-08-28T02:45:00+00:00,772,Los Angeles Galaxy,Seattle Sounders,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11688,1447009,2025-08-28T02:45:00+00:00,772,Los Angeles Galaxy,Seattle Sounders,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11689,1449552,2025-08-28T09:00:00+00:00,666,Spain U17 W,United States W U17,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11690,1449552,2025-08-28T09:00:00+00:00,666,Spain U17 W,United States W U17,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11691,1449552,2025-08-28T09:00:00+00:00,666,Spain U17 W,United States W U17,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
