id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11263,1338503,2025-08-26T00:00:00+00:00,242,Orense SC,Delfin SC,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11264,1338503,2025-08-26T00:00:00+00:00,242,Orense SC,Delfin SC,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11265,1338503,2025-08-26T00:00:00+00:00,242,Orense SC,Delfin SC,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11266,1338503,2025-08-26T00:00:00+00:00,242,Orense SC,Delfin SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11267,1338503,2025-08-26T00:00:00+00:00,242,Orense SC,Delfin SC,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11268,1338503,2025-08-26T00:00:00+00:00,242,Orense SC,Delfin SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
11269,1351243,2025-08-26T00:00:00+00:00,71,Flamengo,Vitoria,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11270,1351243,2025-08-26T00:00:00+00:00,71,Flamengo,Vitoria,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11271,1351243,2025-08-26T00:00:00+00:00,71,Flamengo,Vitoria,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11272,1351243,2025-08-26T00:00:00+00:00,71,Flamengo,Vitoria,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11273,1351243,2025-08-26T00:00:00+00:00,71,Flamengo,Vitoria,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11274,1351243,2025-08-26T00:00:00+00:00,71,Flamengo,Vitoria,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
11275,1435551,2025-08-26T16:45:00+00:00,2,Kairat Almaty,Celtic,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11276,1435551,2025-08-26T16:45:00+00:00,2,Kairat Almaty,Celtic,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11277,1435551,2025-08-26T16:45:00+00:00,2,Kairat Almaty,Celtic,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11278,1435551,2025-08-26T16:45:00+00:00,2,Kairat Almaty,Celtic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11279,1435551,2025-08-26T16:45:00+00:00,2,Kairat Almaty,Celtic,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11280,1435551,2025-08-26T16:45:00+00:00,2,Kairat Almaty,Celtic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
11281,1332824,2025-08-26T18:00:00+00:00,164,Vikingur Reykjavik,Vestri,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11282,1332824,2025-08-26T18:00:00+00:00,164,Vikingur Reykjavik,Vestri,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11283,1332824,2025-08-26T18:00:00+00:00,164,Vikingur Reykjavik,Vestri,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11284,1332824,2025-08-26T18:00:00+00:00,164,Vikingur Reykjavik,Vestri,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11285,1332824,2025-08-26T18:00:00+00:00,164,Vikingur Reykjavik,Vestri,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11286,1332824,2025-08-26T18:00:00+00:00,164,Vikingur Reykjavik,Vestri,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
11287,1378959,2025-08-26T18:45:00+00:00,81,Eintracht Braunschweig,VfB Stuttgart,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11288,1378959,2025-08-26T18:45:00+00:00,81,Eintracht Braunschweig,VfB Stuttgart,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11289,1378959,2025-08-26T18:45:00+00:00,81,Eintracht Braunschweig,VfB Stuttgart,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11290,1378959,2025-08-26T18:45:00+00:00,81,Eintracht Braunschweig,VfB Stuttgart,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11291,1378959,2025-08-26T18:45:00+00:00,81,Eintracht Braunschweig,VfB Stuttgart,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11292,1378959,2025-08-26T18:45:00+00:00,81,Eintracht Braunschweig,VfB Stuttgart,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
11293,1440138,2025-08-26T18:45:00+00:00,45,Egham Town,Corinthian,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11294,1440138,2025-08-26T18:45:00+00:00,45,Egham Town,Corinthian,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11295,1440138,2025-08-26T18:45:00+00:00,45,Egham Town,Corinthian,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11296,1440138,2025-08-26T18:45:00+00:00,45,Egham Town,Corinthian,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11297,1440138,2025-08-26T18:45:00+00:00,45,Egham Town,Corinthian,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11298,1440138,2025-08-26T18:45:00+00:00,45,Egham Town,Corinthian,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
11299,1424398,2025-08-26T19:00:00+00:00,2,Sturm Graz,Bodo/Glimt,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11300,1424398,2025-08-26T19:00:00+00:00,2,Sturm Graz,Bodo/Glimt,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11301,1424398,2025-08-26T19:00:00+00:00,2,Sturm Graz,Bodo/Glimt,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11302,1424398,2025-08-26T19:00:00+00:00,2,Sturm Graz,Bodo/Glimt,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11303,1424398,2025-08-26T19:00:00+00:00,2,Sturm Graz,Bodo/Glimt,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11304,1424398,2025-08-26T19:00:00+00:00,2,Sturm Graz,Bodo/Glimt,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
