id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
6085,1430905,2025-08-21T00:00:00+00:00,772,Inter Miami,Tigres UANL,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6086,1430905,2025-08-21T00:00:00+00:00,772,Inter Miami,Tigres UANL,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6087,1430905,2025-08-21T00:00:00+00:00,772,Inter Miami,Tigres UANL,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6088,1430905,2025-08-21T00:00:00+00:00,772,Inter Miami,Tigres UANL,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6089,1430905,2025-08-21T00:00:00+00:00,772,Inter Miami,Tigres UANL,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6090,1430905,2025-08-21T00:00:00+00:00,772,Inter Miami,Tigres UANL,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6091,1377446,2025-08-21T00:30:00+00:00,13,Internacional,Flamengo,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6092,1377446,2025-08-21T00:30:00+00:00,13,Internacional,Flamengo,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6093,1377446,2025-08-21T00:30:00+00:00,13,Internacional,Flamengo,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6094,1377446,2025-08-21T00:30:00+00:00,13,Internacional,Flamengo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6095,1377446,2025-08-21T00:30:00+00:00,13,Internacional,Flamengo,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6096,1377446,2025-08-21T00:30:00+00:00,13,Internacional,Flamengo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6097,1392415,2025-08-21T00:30:00+00:00,239,Millonarios,Union Magdalena,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6098,1392415,2025-08-21T00:30:00+00:00,239,Millonarios,Union Magdalena,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6099,1392415,2025-08-21T00:30:00+00:00,239,Millonarios,Union Magdalena,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6100,1392415,2025-08-21T00:30:00+00:00,239,Millonarios,Union Magdalena,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6101,1392415,2025-08-21T00:30:00+00:00,239,Millonarios,Union Magdalena,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6102,1392415,2025-08-21T00:30:00+00:00,239,Millonarios,Union Magdalena,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6103,1414180,2025-08-21T00:30:00+00:00,11,Universidad Catolica,Alianza Lima,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6104,1414180,2025-08-21T00:30:00+00:00,11,Universidad Catolica,Alianza Lima,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6105,1414180,2025-08-21T00:30:00+00:00,11,Universidad Catolica,Alianza Lima,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6106,1414180,2025-08-21T00:30:00+00:00,11,Universidad Catolica,Alianza Lima,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6107,1414180,2025-08-21T00:30:00+00:00,11,Universidad Catolica,Alianza Lima,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6108,1414180,2025-08-21T00:30:00+00:00,11,Universidad Catolica,Alianza Lima,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6109,1414181,2025-08-21T00:30:00+00:00,11,Independiente,Universidad de Chile,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6110,1414181,2025-08-21T00:30:00+00:00,11,Independiente,Universidad de Chile,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6111,1414181,2025-08-21T00:30:00+00:00,11,Independiente,Universidad de Chile,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6112,1414181,2025-08-21T00:30:00+00:00,11,Independiente,Universidad de Chile,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6113,1414181,2025-08-21T00:30:00+00:00,11,Independiente,Universidad de Chile,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6114,1414181,2025-08-21T00:30:00+00:00,11,Independiente,Universidad de Chile,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6115,1430906,2025-08-21T00:50:00+00:00,772,Toluca,Orlando City SC,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6116,1430906,2025-08-21T00:50:00+00:00,772,Toluca,Orlando City SC,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6117,1430906,2025-08-21T00:50:00+00:00,772,Toluca,Orlando City SC,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6118,1430906,2025-08-21T00:50:00+00:00,772,Toluca,Orlando City SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6119,1430906,2025-08-21T00:50:00+00:00,772,Toluca,Orlando City SC,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6120,1430906,2025-08-21T00:50:00+00:00,772,Toluca,Orlando City SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6121,1430907,2025-08-21T03:00:00+00:00,772,Seattle Sounders,Puebla,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6122,1430907,2025-08-21T03:00:00+00:00,772,Seattle Sounders,Puebla,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6123,1430907,2025-08-21T03:00:00+00:00,772,Seattle Sounders,Puebla,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6124,1430907,2025-08-21T03:00:00+00:00,772,Seattle Sounders,Puebla,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6125,1430907,2025-08-21T03:00:00+00:00,772,Seattle Sounders,Puebla,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6126,1430907,2025-08-21T03:00:00+00:00,772,Seattle Sounders,Puebla,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6127,1430908,2025-08-21T03:45:00+00:00,772,Los Angeles Galaxy,Pachuca,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6128,1430908,2025-08-21T03:45:00+00:00,772,Los Angeles Galaxy,Pachuca,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6129,1430908,2025-08-21T03:45:00+00:00,772,Los Angeles Galaxy,Pachuca,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6130,1430908,2025-08-21T03:45:00+00:00,772,Los Angeles Galaxy,Pachuca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6131,1430908,2025-08-21T03:45:00+00:00,772,Los Angeles Galaxy,Pachuca,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6132,1430908,2025-08-21T03:45:00+00:00,772,Los Angeles Galaxy,Pachuca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6133,1438686,2025-08-21T16:00:00+00:00,848,Rosenborg,FSV Mainz 05,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6134,1438686,2025-08-21T16:00:00+00:00,848,Rosenborg,FSV Mainz 05,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6135,1438686,2025-08-21T16:00:00+00:00,848,Rosenborg,FSV Mainz 05,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6136,1438686,2025-08-21T16:00:00+00:00,848,Rosenborg,FSV Mainz 05,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6137,1438686,2025-08-21T16:00:00+00:00,848,Rosenborg,FSV Mainz 05,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6138,1438686,2025-08-21T16:00:00+00:00,848,Rosenborg,FSV Mainz 05,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6139,1437226,2025-08-21T16:30:00+00:00,3,FC Midtjylland,KuPS,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6140,1437226,2025-08-21T16:30:00+00:00,3,FC Midtjylland,KuPS,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6141,1437226,2025-08-21T16:30:00+00:00,3,FC Midtjylland,KuPS,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6142,1437226,2025-08-21T16:30:00+00:00,3,FC Midtjylland,KuPS,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6143,1437226,2025-08-21T16:30:00+00:00,3,FC Midtjylland,KuPS,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6144,1437226,2025-08-21T16:30:00+00:00,3,FC Midtjylland,KuPS,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6145,1422683,2025-08-21T17:00:00+00:00,186,MC Oran,Ben Aknoun,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6146,1422683,2025-08-21T17:00:00+00:00,186,MC Oran,Ben Aknoun,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6147,1422683,2025-08-21T17:00:00+00:00,186,MC Oran,Ben Aknoun,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6148,1422683,2025-08-21T17:00:00+00:00,186,MC Oran,Ben Aknoun,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6149,1422683,2025-08-21T17:00:00+00:00,186,MC Oran,Ben Aknoun,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6150,1422683,2025-08-21T17:00:00+00:00,186,MC Oran,Ben Aknoun,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6151,1437227,2025-08-21T17:00:00+00:00,3,Malmo FF,Sigma Olomouc,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
