id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
5737,1338492,2025-08-19T00:00:00+00:00,242,Deportivo Cuenca,Cuniburo,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5738,1338492,2025-08-19T00:00:00+00:00,242,Deportivo Cuenca,Cuniburo,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5739,1338492,2025-08-19T00:00:00+00:00,242,Deportivo Cuenca,Cuniburo,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5740,1338492,2025-08-19T00:00:00+00:00,242,Deportivo Cuenca,Cuniburo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5741,1338492,2025-08-19T00:00:00+00:00,242,Deportivo Cuenca,Cuniburo,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5742,1338492,2025-08-19T00:00:00+00:00,242,Deportivo Cuenca,Cuniburo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5743,1392413,2025-08-19T00:30:00+00:00,239,Deportivo Pasto,Independiente Medellin,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5744,1392413,2025-08-19T00:30:00+00:00,239,Deportivo Pasto,Independiente Medellin,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5745,1392413,2025-08-19T00:30:00+00:00,239,Deportivo Pasto,Independiente Medellin,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5746,1392413,2025-08-19T00:30:00+00:00,239,Deportivo Pasto,Independiente Medellin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5747,1392413,2025-08-19T00:30:00+00:00,239,Deportivo Pasto,Independiente Medellin,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5748,1392413,2025-08-19T00:30:00+00:00,239,Deportivo Pasto,Independiente Medellin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5749,1384671,2025-08-19T16:00:00+00:00,345,Mlada Boleslav,Plzen,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5750,1384671,2025-08-19T16:00:00+00:00,345,Mlada Boleslav,Plzen,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5751,1384671,2025-08-19T16:00:00+00:00,345,Mlada Boleslav,Plzen,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5752,1384671,2025-08-19T16:00:00+00:00,345,Mlada Boleslav,Plzen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5753,1384671,2025-08-19T16:00:00+00:00,345,Mlada Boleslav,Plzen,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5754,1384671,2025-08-19T16:00:00+00:00,345,Mlada Boleslav,Plzen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5755,1385143,2025-08-19T18:45:00+00:00,408,Bangor,Crusaders FC,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5756,1385143,2025-08-19T18:45:00+00:00,408,Bangor,Crusaders FC,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5757,1385143,2025-08-19T18:45:00+00:00,408,Bangor,Crusaders FC,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5758,1385143,2025-08-19T18:45:00+00:00,408,Bangor,Crusaders FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5759,1385143,2025-08-19T18:45:00+00:00,408,Bangor,Crusaders FC,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5760,1385143,2025-08-19T18:45:00+00:00,408,Bangor,Crusaders FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5761,1385144,2025-08-19T18:45:00+00:00,408,Carrick Rangers,Linfield,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5762,1385144,2025-08-19T18:45:00+00:00,408,Carrick Rangers,Linfield,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5763,1385144,2025-08-19T18:45:00+00:00,408,Carrick Rangers,Linfield,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5764,1385144,2025-08-19T18:45:00+00:00,408,Carrick Rangers,Linfield,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5765,1385144,2025-08-19T18:45:00+00:00,408,Carrick Rangers,Linfield,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5766,1385144,2025-08-19T18:45:00+00:00,408,Carrick Rangers,Linfield,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5767,1385145,2025-08-19T18:45:00+00:00,408,Cliftonville FC,Larne,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5768,1385145,2025-08-19T18:45:00+00:00,408,Cliftonville FC,Larne,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5769,1385145,2025-08-19T18:45:00+00:00,408,Cliftonville FC,Larne,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5770,1385145,2025-08-19T18:45:00+00:00,408,Cliftonville FC,Larne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5771,1385145,2025-08-19T18:45:00+00:00,408,Cliftonville FC,Larne,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5772,1385145,2025-08-19T18:45:00+00:00,408,Cliftonville FC,Larne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5773,1385146,2025-08-19T18:45:00+00:00,408,Coleraine FC,Dungannon Swifts,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5774,1385146,2025-08-19T18:45:00+00:00,408,Coleraine FC,Dungannon Swifts,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
