id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
3409,1338495,2025-08-17T00:00:00+00:00,242,Independiente del Valle,Orense SC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3410,1338495,2025-08-17T00:00:00+00:00,242,Independiente del Valle,Orense SC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3411,1338495,2025-08-17T00:00:00+00:00,242,Independiente del Valle,Orense SC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3412,1338495,2025-08-17T00:00:00+00:00,242,Independiente del Valle,Orense SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3413,1338495,2025-08-17T00:00:00+00:00,242,Independiente del Valle,Orense SC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3414,1338495,2025-08-17T00:00:00+00:00,242,Independiente del Valle,Orense SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3415,1351235,2025-08-17T00:00:00+00:00,71,Corinthians,Bahia,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3416,1351235,2025-08-17T00:00:00+00:00,71,Corinthians,Bahia,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3417,1351235,2025-08-17T00:00:00+00:00,71,Corinthians,Bahia,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3418,1351235,2025-08-17T00:00:00+00:00,71,Corinthians,Bahia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3419,1351235,2025-08-17T00:00:00+00:00,71,Corinthians,Bahia,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3420,1351235,2025-08-17T00:00:00+00:00,71,Corinthians,Bahia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3421,1326599,2025-08-17T00:30:00+00:00,253,Austin,FC Dallas,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3422,1326599,2025-08-17T00:30:00+00:00,253,Austin,FC Dallas,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3423,1326599,2025-08-17T00:30:00+00:00,253,Austin,FC Dallas,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3424,1326599,2025-08-17T00:30:00+00:00,253,Austin,FC Dallas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3425,1326599,2025-08-17T00:30:00+00:00,253,Austin,FC Dallas,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3426,1326599,2025-08-17T00:30:00+00:00,253,Austin,FC Dallas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3427,1326600,2025-08-17T00:30:00+00:00,253,Chicago Fire,St. Louis City,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3428,1326600,2025-08-17T00:30:00+00:00,253,Chicago Fire,St. Louis City,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3429,1326600,2025-08-17T00:30:00+00:00,253,Chicago Fire,St. Louis City,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3430,1326600,2025-08-17T00:30:00+00:00,253,Chicago Fire,St. Louis City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3431,1326600,2025-08-17T00:30:00+00:00,253,Chicago Fire,St. Louis City,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3432,1326600,2025-08-17T00:30:00+00:00,253,Chicago Fire,St. Louis City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3433,1326601,2025-08-17T00:30:00+00:00,253,Minnesota United FC,Seattle Sounders,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3434,1326601,2025-08-17T00:30:00+00:00,253,Minnesota United FC,Seattle Sounders,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3435,1326601,2025-08-17T00:30:00+00:00,253,Minnesota United FC,Seattle Sounders,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3436,1326601,2025-08-17T00:30:00+00:00,253,Minnesota United FC,Seattle Sounders,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3437,1326601,2025-08-17T00:30:00+00:00,253,Minnesota United FC,Seattle Sounders,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3438,1326601,2025-08-17T00:30:00+00:00,253,Minnesota United FC,Seattle Sounders,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3439,1392408,2025-08-17T00:30:00+00:00,239,Atletico Nacional,Fortaleza FC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3440,1392408,2025-08-17T00:30:00+00:00,239,Atletico Nacional,Fortaleza FC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3441,1392408,2025-08-17T00:30:00+00:00,239,Atletico Nacional,Fortaleza FC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3442,1392408,2025-08-17T00:30:00+00:00,239,Atletico Nacional,Fortaleza FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3443,1392408,2025-08-17T00:30:00+00:00,239,Atletico Nacional,Fortaleza FC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3444,1392408,2025-08-17T00:30:00+00:00,239,Atletico Nacional,Fortaleza FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3445,1379520,2025-08-17T01:00:00+00:00,262,Pachuca,Club Tijuana,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3446,1379520,2025-08-17T01:00:00+00:00,262,Pachuca,Club Tijuana,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3447,1379520,2025-08-17T01:00:00+00:00,262,Pachuca,Club Tijuana,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3448,1379520,2025-08-17T01:00:00+00:00,262,Pachuca,Club Tijuana,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3449,1379520,2025-08-17T01:00:00+00:00,262,Pachuca,Club Tijuana,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3450,1379520,2025-08-17T01:00:00+00:00,262,Pachuca,Club Tijuana,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3451,1379521,2025-08-17T01:00:00+00:00,262,Tigres UANL,Club America,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3452,1379521,2025-08-17T01:00:00+00:00,262,Tigres UANL,Club America,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3453,1379521,2025-08-17T01:00:00+00:00,262,Tigres UANL,Club America,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3454,1379521,2025-08-17T01:00:00+00:00,262,Tigres UANL,Club America,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3455,1379521,2025-08-17T01:00:00+00:00,262,Tigres UANL,Club America,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3456,1379521,2025-08-17T01:00:00+00:00,262,Tigres UANL,Club America,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3457,1379522,2025-08-17T01:00:00+00:00,262,Cruz Azul,Santos Laguna,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3458,1379522,2025-08-17T01:00:00+00:00,262,Cruz Azul,Santos Laguna,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
