id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
6661,1377448,2025-08-22T00:30:00+00:00,13,Palmeiras,Universitario,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6662,1377448,2025-08-22T00:30:00+00:00,13,Palmeiras,Universitario,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6663,1377448,2025-08-22T00:30:00+00:00,13,Palmeiras,Universitario,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6664,1377448,2025-08-22T00:30:00+00:00,13,Palmeiras,Universitario,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6665,1377448,2025-08-22T00:30:00+00:00,13,Palmeiras,Universitario,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6666,1377448,2025-08-22T00:30:00+00:00,13,Palmeiras,Universitario,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6667,1377450,2025-08-22T00:30:00+00:00,13,River Plate,Libertad Asuncion,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6668,1377450,2025-08-22T00:30:00+00:00,13,River Plate,Libertad Asuncion,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6669,1377450,2025-08-22T00:30:00+00:00,13,River Plate,Libertad Asuncion,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6670,1377450,2025-08-22T00:30:00+00:00,13,River Plate,Libertad Asuncion,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6671,1377450,2025-08-22T00:30:00+00:00,13,River Plate,Libertad Asuncion,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6672,1377450,2025-08-22T00:30:00+00:00,13,River Plate,Libertad Asuncion,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6673,1414182,2025-08-22T00:30:00+00:00,11,Lanus,Central Cordoba de Santiago,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6674,1414182,2025-08-22T00:30:00+00:00,11,Lanus,Central Cordoba de Santiago,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6675,1414182,2025-08-22T00:30:00+00:00,11,Lanus,Central Cordoba de Santiago,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6676,1414182,2025-08-22T00:30:00+00:00,11,Lanus,Central Cordoba de Santiago,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6677,1414182,2025-08-22T00:30:00+00:00,11,Lanus,Central Cordoba de Santiago,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6678,1414182,2025-08-22T00:30:00+00:00,11,Lanus,Central Cordoba de Santiago,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6679,1342786,2025-08-22T15:00:00+00:00,244,VPS,Kooteepee,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6680,1342786,2025-08-22T15:00:00+00:00,244,VPS,Kooteepee,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6681,1342786,2025-08-22T15:00:00+00:00,244,VPS,Kooteepee,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6682,1342786,2025-08-22T15:00:00+00:00,244,VPS,Kooteepee,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6683,1342786,2025-08-22T15:00:00+00:00,244,VPS,Kooteepee,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6684,1342786,2025-08-22T15:00:00+00:00,244,VPS,Kooteepee,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6685,1380434,2025-08-22T16:00:00+00:00,106,Radomiak Radom,Nieciecza,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6686,1380434,2025-08-22T16:00:00+00:00,106,Radomiak Radom,Nieciecza,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6687,1380434,2025-08-22T16:00:00+00:00,106,Radomiak Radom,Nieciecza,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6688,1380434,2025-08-22T16:00:00+00:00,106,Radomiak Radom,Nieciecza,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6689,1380434,2025-08-22T16:00:00+00:00,106,Radomiak Radom,Nieciecza,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6690,1380434,2025-08-22T16:00:00+00:00,106,Radomiak Radom,Nieciecza,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6691,1383779,2025-08-22T16:00:00+00:00,362,FK Trakai,Džiugas Telšiai,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6692,1383779,2025-08-22T16:00:00+00:00,362,FK Trakai,Džiugas Telšiai,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6693,1383779,2025-08-22T16:00:00+00:00,362,FK Trakai,Džiugas Telšiai,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6694,1383779,2025-08-22T16:00:00+00:00,362,FK Trakai,Džiugas Telšiai,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6695,1383779,2025-08-22T16:00:00+00:00,362,FK Trakai,Džiugas Telšiai,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6696,1383779,2025-08-22T16:00:00+00:00,362,FK Trakai,Džiugas Telšiai,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6697,1385804,2025-08-22T16:00:00+00:00,283,Uta Arad,Unirea Slobozia,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6698,1385804,2025-08-22T16:00:00+00:00,283,Uta Arad,Unirea Slobozia,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6699,1385804,2025-08-22T16:00:00+00:00,283,Uta Arad,Unirea Slobozia,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6700,1385804,2025-08-22T16:00:00+00:00,283,Uta Arad,Unirea Slobozia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6701,1385804,2025-08-22T16:00:00+00:00,283,Uta Arad,Unirea Slobozia,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6702,1385804,2025-08-22T16:00:00+00:00,283,Uta Arad,Unirea Slobozia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6703,1422682,2025-08-22T16:00:00+00:00,186,Oued Akbou,Mostaganem,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6704,1422682,2025-08-22T16:00:00+00:00,186,Oued Akbou,Mostaganem,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6705,1422682,2025-08-22T16:00:00+00:00,186,Oued Akbou,Mostaganem,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6706,1422682,2025-08-22T16:00:00+00:00,186,Oued Akbou,Mostaganem,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6707,1422682,2025-08-22T16:00:00+00:00,186,Oued Akbou,Mostaganem,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6708,1422682,2025-08-22T16:00:00+00:00,186,Oued Akbou,Mostaganem,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6709,1422689,2025-08-22T16:00:00+00:00,186,El Bayadh,CS Constantine,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6710,1422689,2025-08-22T16:00:00+00:00,186,El Bayadh,CS Constantine,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6711,1422689,2025-08-22T16:00:00+00:00,186,El Bayadh,CS Constantine,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6712,1422689,2025-08-22T16:00:00+00:00,186,El Bayadh,CS Constantine,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6713,1422689,2025-08-22T16:00:00+00:00,186,El Bayadh,CS Constantine,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6714,1422689,2025-08-22T16:00:00+00:00,186,El Bayadh,CS Constantine,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6715,1348807,2025-08-22T16:30:00+00:00,329,FC Levadia Tallinn,Vaprus,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6716,1348807,2025-08-22T16:30:00+00:00,329,FC Levadia Tallinn,Vaprus,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6717,1348807,2025-08-22T16:30:00+00:00,329,FC Levadia Tallinn,Vaprus,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6718,1348807,2025-08-22T16:30:00+00:00,329,FC Levadia Tallinn,Vaprus,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6719,1348807,2025-08-22T16:30:00+00:00,329,FC Levadia Tallinn,Vaprus,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6720,1348807,2025-08-22T16:30:00+00:00,329,FC Levadia Tallinn,Vaprus,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6721,1388634,2025-08-22T16:30:00+00:00,79,SV Elversberg,1. FC Kaiserslautern,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6722,1388634,2025-08-22T16:30:00+00:00,79,SV Elversberg,1. FC Kaiserslautern,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6723,1388634,2025-08-22T16:30:00+00:00,79,SV Elversberg,1. FC Kaiserslautern,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6724,1388634,2025-08-22T16:30:00+00:00,79,SV Elversberg,1. FC Kaiserslautern,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6725,1388634,2025-08-22T16:30:00+00:00,79,SV Elversberg,1. FC Kaiserslautern,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6726,1388634,2025-08-22T16:30:00+00:00,79,SV Elversberg,1. FC Kaiserslautern,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6727,1388638,2025-08-22T16:30:00+00:00,79,Preußen Münster,1. FC Nürnberg,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6728,1388638,2025-08-22T16:30:00+00:00,79,Preußen Münster,1. FC Nürnberg,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6729,1388638,2025-08-22T16:30:00+00:00,79,Preußen Münster,1. FC Nürnberg,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
