id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
1,1377447,2025-08-15T00:30:00+00:00,13,Universitario,Palmeiras,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
2,1377447,2025-08-15T00:30:00+00:00,13,Universitario,Palmeiras,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
3,1377447,2025-08-15T00:30:00+00:00,13,Universitario,Palmeiras,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
4,1377447,2025-08-15T00:30:00+00:00,13,Universitario,Palmeiras,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
5,1377447,2025-08-15T00:30:00+00:00,13,Universitario,Palmeiras,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
6,1377447,2025-08-15T00:30:00+00:00,13,Universitario,Palmeiras,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
7,1377449,2025-08-15T00:30:00+00:00,13,Libertad Asuncion,River Plate,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
8,1377449,2025-08-15T00:30:00+00:00,13,Libertad Asuncion,River Plate,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
9,1377449,2025-08-15T00:30:00+00:00,13,Libertad Asuncion,River Plate,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
10,1377449,2025-08-15T00:30:00+00:00,13,Libertad Asuncion,River Plate,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
11,1377449,2025-08-15T00:30:00+00:00,13,Libertad Asuncion,River Plate,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
12,1377449,2025-08-15T00:30:00+00:00,13,Libertad Asuncion,River Plate,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
13,1414175,2025-08-15T00:30:00+00:00,11,Central Cordoba de Santiago,Lanus,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
14,1414175,2025-08-15T00:30:00+00:00,11,Central Cordoba de Santiago,Lanus,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
15,1414175,2025-08-15T00:30:00+00:00,11,Central Cordoba de Santiago,Lanus,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
16,1414175,2025-08-15T00:30:00+00:00,11,Central Cordoba de Santiago,Lanus,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
17,1414175,2025-08-15T00:30:00+00:00,11,Central Cordoba de Santiago,Lanus,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
18,1414175,2025-08-15T00:30:00+00:00,11,Central Cordoba de Santiago,Lanus,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
19,1392385,2025-08-15T01:10:00+00:00,239,Deportivo Pasto,Envigado,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
