id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
5269,1389135,2025-08-18T18:45:00+00:00,62,Le Mans,Montpellier,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5270,1389135,2025-08-18T18:45:00+00:00,62,Le Mans,Montpellier,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5271,1389135,2025-08-18T18:45:00+00:00,62,Le Mans,Montpellier,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5272,1389135,2025-08-18T18:45:00+00:00,62,Le Mans,Montpellier,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5273,1389135,2025-08-18T18:45:00+00:00,62,Le Mans,Montpellier,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5274,1389135,2025-08-18T18:45:00+00:00,62,Le Mans,Montpellier,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5275,1379524,2025-08-18T00:00:00+00:00,262,Monterrey,Mazatlán,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5276,1379524,2025-08-18T00:00:00+00:00,262,Monterrey,Mazatlán,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5277,1379524,2025-08-18T00:00:00+00:00,262,Monterrey,Mazatlán,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5278,1379524,2025-08-18T00:00:00+00:00,262,Monterrey,Mazatlán,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5279,1379524,2025-08-18T00:00:00+00:00,262,Monterrey,Mazatlán,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5280,1379524,2025-08-18T00:00:00+00:00,262,Monterrey,Mazatlán,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5281,1326605,2025-08-18T01:00:00+00:00,253,Vancouver Whitecaps,Houston Dynamo,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5282,1326605,2025-08-18T01:00:00+00:00,253,Vancouver Whitecaps,Houston Dynamo,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5283,1326605,2025-08-18T01:00:00+00:00,253,Vancouver Whitecaps,Houston Dynamo,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5284,1326605,2025-08-18T01:00:00+00:00,253,Vancouver Whitecaps,Houston Dynamo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5285,1326605,2025-08-18T01:00:00+00:00,253,Vancouver Whitecaps,Houston Dynamo,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5286,1326605,2025-08-18T01:00:00+00:00,253,Vancouver Whitecaps,Houston Dynamo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5287,1391433,2025-08-18T15:00:00+00:00,333,Zorya Luhansk,Kryvbas KR,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5288,1391433,2025-08-18T15:00:00+00:00,333,Zorya Luhansk,Kryvbas KR,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5289,1391433,2025-08-18T15:00:00+00:00,333,Zorya Luhansk,Kryvbas KR,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5290,1391433,2025-08-18T15:00:00+00:00,333,Zorya Luhansk,Kryvbas KR,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5291,1391433,2025-08-18T15:00:00+00:00,333,Zorya Luhansk,Kryvbas KR,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5292,1391433,2025-08-18T15:00:00+00:00,333,Zorya Luhansk,Kryvbas KR,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5293,1341243,2025-08-18T16:00:00+00:00,327,Samgurali,Gareji,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5294,1341243,2025-08-18T16:00:00+00:00,327,Samgurali,Gareji,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5295,1341243,2025-08-18T16:00:00+00:00,327,Samgurali,Gareji,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5296,1341243,2025-08-18T16:00:00+00:00,327,Samgurali,Gareji,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5297,1341243,2025-08-18T16:00:00+00:00,327,Samgurali,Gareji,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5298,1341243,2025-08-18T16:00:00+00:00,327,Samgurali,Gareji,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5299,1342785,2025-08-18T16:00:00+00:00,244,FF Jaro,SJK,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5300,1342785,2025-08-18T16:00:00+00:00,244,FF Jaro,SJK,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5301,1342785,2025-08-18T16:00:00+00:00,244,FF Jaro,SJK,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5302,1342785,2025-08-18T16:00:00+00:00,244,FF Jaro,SJK,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5303,1342785,2025-08-18T16:00:00+00:00,244,FF Jaro,SJK,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5304,1342785,2025-08-18T16:00:00+00:00,244,FF Jaro,SJK,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5305,1378950,2025-08-18T16:00:00+00:00,81,Preußen Münster,Hertha BSC,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5306,1378950,2025-08-18T16:00:00+00:00,81,Preußen Münster,Hertha BSC,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5307,1378950,2025-08-18T16:00:00+00:00,81,Preußen Münster,Hertha BSC,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5308,1378950,2025-08-18T16:00:00+00:00,81,Preußen Münster,Hertha BSC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5309,1378950,2025-08-18T16:00:00+00:00,81,Preußen Münster,Hertha BSC,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5310,1378950,2025-08-18T16:00:00+00:00,81,Preußen Münster,Hertha BSC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5311,1378956,2025-08-18T16:00:00+00:00,81,FC Schweinfurt 05,Fortuna Düsseldorf,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5312,1378956,2025-08-18T16:00:00+00:00,81,FC Schweinfurt 05,Fortuna Düsseldorf,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5313,1378956,2025-08-18T16:00:00+00:00,81,FC Schweinfurt 05,Fortuna Düsseldorf,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5314,1378956,2025-08-18T16:00:00+00:00,81,FC Schweinfurt 05,Fortuna Düsseldorf,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5315,1378956,2025-08-18T16:00:00+00:00,81,FC Schweinfurt 05,Fortuna Düsseldorf,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5316,1378956,2025-08-18T16:00:00+00:00,81,FC Schweinfurt 05,Fortuna Düsseldorf,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5317,1378957,2025-08-18T16:00:00+00:00,81,Dynamo Dresden,FSV Mainz 05,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
