id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8941,1382458,2025-08-24T15:00:00+00:00,144,Genk,Charleroi,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8942,1382458,2025-08-24T15:00:00+00:00,144,Genk,Charleroi,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8943,1382458,2025-08-24T15:00:00+00:00,144,Genk,Charleroi,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8944,1382458,2025-08-24T15:00:00+00:00,144,Genk,Charleroi,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8945,1382458,2025-08-24T15:00:00+00:00,144,Genk,Charleroi,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8946,1382458,2025-08-24T15:00:00+00:00,144,Genk,Charleroi,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8947,1338497,2025-08-24T00:00:00+00:00,242,Cuniburo,Barcelona SC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8948,1338497,2025-08-24T00:00:00+00:00,242,Cuniburo,Barcelona SC,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8949,1338497,2025-08-24T00:00:00+00:00,242,Cuniburo,Barcelona SC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8950,1338497,2025-08-24T00:00:00+00:00,242,Cuniburo,Barcelona SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8951,1338497,2025-08-24T00:00:00+00:00,242,Cuniburo,Barcelona SC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8952,1338497,2025-08-24T00:00:00+00:00,242,Cuniburo,Barcelona SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8953,1339167,2025-08-24T00:00:00+00:00,265,U. Catolica,Union Espanola,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8954,1339167,2025-08-24T00:00:00+00:00,265,U. Catolica,Union Espanola,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8955,1339167,2025-08-24T00:00:00+00:00,265,U. Catolica,Union Espanola,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8956,1339167,2025-08-24T00:00:00+00:00,265,U. Catolica,Union Espanola,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8957,1339167,2025-08-24T00:00:00+00:00,265,U. Catolica,Union Espanola,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8958,1339167,2025-08-24T00:00:00+00:00,265,U. Catolica,Union Espanola,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8959,1351249,2025-08-24T00:00:00+00:00,71,Gremio,Ceara,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8960,1351249,2025-08-24T00:00:00+00:00,71,Gremio,Ceara,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8961,1351249,2025-08-24T00:00:00+00:00,71,Gremio,Ceara,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8962,1351249,2025-08-24T00:00:00+00:00,71,Gremio,Ceara,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8963,1351249,2025-08-24T00:00:00+00:00,71,Gremio,Ceara,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8964,1351249,2025-08-24T00:00:00+00:00,71,Gremio,Ceara,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8965,1326611,2025-08-24T00:30:00+00:00,253,FC Dallas,Los Angeles FC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
