id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
10987,1379533,2025-08-25T01:05:00+00:00,262,Atlas,Club America,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
10988,1379533,2025-08-25T01:05:00+00:00,262,Atlas,Club America,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
10989,1379533,2025-08-25T01:05:00+00:00,262,Atlas,Club America,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
10990,1379533,2025-08-25T01:05:00+00:00,262,Atlas,Club America,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
10991,1379533,2025-08-25T01:05:00+00:00,262,Atlas,Club America,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
10992,1379533,2025-08-25T01:05:00+00:00,262,Atlas,Club America,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
10993,1326619,2025-08-25T01:15:00+00:00,253,Seattle Sounders,Sporting Kansas City,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
10994,1326619,2025-08-25T01:15:00+00:00,253,Seattle Sounders,Sporting Kansas City,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
10995,1326619,2025-08-25T01:15:00+00:00,253,Seattle Sounders,Sporting Kansas City,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
10996,1326619,2025-08-25T01:15:00+00:00,253,Seattle Sounders,Sporting Kansas City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
10997,1326619,2025-08-25T01:15:00+00:00,253,Seattle Sounders,Sporting Kansas City,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
10998,1326619,2025-08-25T01:15:00+00:00,253,Seattle Sounders,Sporting Kansas City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
10999,1392425,2025-08-25T01:30:00+00:00,239,Bucaramanga,Rionegro Aguilas,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11000,1392425,2025-08-25T01:30:00+00:00,239,Bucaramanga,Rionegro Aguilas,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11001,1392425,2025-08-25T01:30:00+00:00,239,Bucaramanga,Rionegro Aguilas,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11002,1392425,2025-08-25T01:30:00+00:00,239,Bucaramanga,Rionegro Aguilas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11003,1392425,2025-08-25T01:30:00+00:00,239,Bucaramanga,Rionegro Aguilas,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11004,1392425,2025-08-25T01:30:00+00:00,239,Bucaramanga,Rionegro Aguilas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11005,1401037,2025-08-25T13:30:00+00:00,110,Briton Ferry,Haverfordwest County AFC,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11006,1401037,2025-08-25T13:30:00+00:00,110,Briton Ferry,Haverfordwest County AFC,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11007,1401037,2025-08-25T13:30:00+00:00,110,Briton Ferry,Haverfordwest County AFC,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11008,1401037,2025-08-25T13:30:00+00:00,110,Briton Ferry,Haverfordwest County AFC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11009,1401037,2025-08-25T13:30:00+00:00,110,Briton Ferry,Haverfordwest County AFC,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11010,1401037,2025-08-25T13:30:00+00:00,110,Briton Ferry,Haverfordwest County AFC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11011,1401038,2025-08-25T13:30:00+00:00,110,Cardiff MET,Barry Town,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11012,1401038,2025-08-25T13:30:00+00:00,110,Cardiff MET,Barry Town,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11013,1401038,2025-08-25T13:30:00+00:00,110,Cardiff MET,Barry Town,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11014,1401038,2025-08-25T13:30:00+00:00,110,Cardiff MET,Barry Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11015,1401038,2025-08-25T13:30:00+00:00,110,Cardiff MET,Barry Town,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11016,1401038,2025-08-25T13:30:00+00:00,110,Cardiff MET,Barry Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11017,1401039,2025-08-25T13:30:00+00:00,110,Caernarfon Town,Bala Town,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11018,1401039,2025-08-25T13:30:00+00:00,110,Caernarfon Town,Bala Town,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11019,1401039,2025-08-25T13:30:00+00:00,110,Caernarfon Town,Bala Town,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11020,1401039,2025-08-25T13:30:00+00:00,110,Caernarfon Town,Bala Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11021,1401039,2025-08-25T13:30:00+00:00,110,Caernarfon Town,Bala Town,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11022,1401039,2025-08-25T13:30:00+00:00,110,Caernarfon Town,Bala Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11023,1401040,2025-08-25T13:30:00+00:00,110,Colwyn Bay,The New Saints,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11024,1401040,2025-08-25T13:30:00+00:00,110,Colwyn Bay,The New Saints,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11025,1401040,2025-08-25T13:30:00+00:00,110,Colwyn Bay,The New Saints,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11026,1401040,2025-08-25T13:30:00+00:00,110,Colwyn Bay,The New Saints,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11027,1401040,2025-08-25T13:30:00+00:00,110,Colwyn Bay,The New Saints,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11028,1401040,2025-08-25T13:30:00+00:00,110,Colwyn Bay,The New Saints,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11029,1401041,2025-08-25T13:30:00+00:00,110,Penybont,llanelli AFC,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11030,1401041,2025-08-25T13:30:00+00:00,110,Penybont,llanelli AFC,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11031,1401041,2025-08-25T13:30:00+00:00,110,Penybont,llanelli AFC,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11032,1401041,2025-08-25T13:30:00+00:00,110,Penybont,llanelli AFC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
