id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
361,1338491,2025-08-16T00:00:00+00:00,242,Delfin SC,El Nacional,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
362,1338491,2025-08-16T00:00:00+00:00,242,Delfin SC,El Nacional,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
363,1338491,2025-08-16T00:00:00+00:00,242,Delfin SC,El Nacional,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
364,1338491,2025-08-16T00:00:00+00:00,242,Delfin SC,El Nacional,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
365,1338491,2025-08-16T00:00:00+00:00,242,Delfin SC,El Nacional,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
366,1338491,2025-08-16T00:00:00+00:00,242,Delfin SC,El Nacional,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
367,1339160,2025-08-16T00:00:00+00:00,265,Union La Calera,D. La Serena,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
368,1339160,2025-08-16T00:00:00+00:00,265,Union La Calera,D. La Serena,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
369,1339160,2025-08-16T00:00:00+00:00,265,Union La Calera,D. La Serena,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
370,1339160,2025-08-16T00:00:00+00:00,265,Union La Calera,D. La Serena,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
371,1339160,2025-08-16T00:00:00+00:00,265,Union La Calera,D. La Serena,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
372,1339160,2025-08-16T00:00:00+00:00,265,Union La Calera,D. La Serena,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
373,1379516,2025-08-16T01:00:00+00:00,262,Puebla,Atletico San Luis,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
374,1379516,2025-08-16T01:00:00+00:00,262,Puebla,Atletico San Luis,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
375,1379516,2025-08-16T01:00:00+00:00,262,Puebla,Atletico San Luis,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
376,1379516,2025-08-16T01:00:00+00:00,262,Puebla,Atletico San Luis,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
377,1379516,2025-08-16T01:00:00+00:00,262,Puebla,Atletico San Luis,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
378,1379516,2025-08-16T01:00:00+00:00,262,Puebla,Atletico San Luis,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
379,1379517,2025-08-16T03:05:00+00:00,262,Necaxa,Leon,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
380,1379517,2025-08-16T03:05:00+00:00,262,Necaxa,Leon,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
381,1379517,2025-08-16T03:05:00+00:00,262,Necaxa,Leon,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
382,1379517,2025-08-16T03:05:00+00:00,262,Necaxa,Leon,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
383,1379517,2025-08-16T03:05:00+00:00,262,Necaxa,Leon,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
384,1379517,2025-08-16T03:05:00+00:00,262,Necaxa,Leon,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
385,1391434,2025-08-16T10:00:00+00:00,333,Oleksandria,Metalist 1925 Kharkiv,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
386,1391434,2025-08-16T10:00:00+00:00,333,Oleksandria,Metalist 1925 Kharkiv,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
387,1391434,2025-08-16T10:00:00+00:00,333,Oleksandria,Metalist 1925 Kharkiv,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
388,1391434,2025-08-16T10:00:00+00:00,333,Oleksandria,Metalist 1925 Kharkiv,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
389,1391434,2025-08-16T10:00:00+00:00,333,Oleksandria,Metalist 1925 Kharkiv,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
390,1391434,2025-08-16T10:00:00+00:00,333,Oleksandria,Metalist 1925 Kharkiv,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
391,1378933,2025-08-16T11:00:00+00:00,81,BFC Dynamo,VfL Bochum,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
392,1378933,2025-08-16T11:00:00+00:00,81,BFC Dynamo,VfL Bochum,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
393,1378933,2025-08-16T11:00:00+00:00,81,BFC Dynamo,VfL Bochum,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
394,1378933,2025-08-16T11:00:00+00:00,81,BFC Dynamo,VfL Bochum,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
395,1378933,2025-08-16T11:00:00+00:00,81,BFC Dynamo,VfL Bochum,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
396,1378933,2025-08-16T11:00:00+00:00,81,BFC Dynamo,VfL Bochum,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
397,1378949,2025-08-16T11:00:00+00:00,81,Pirmasens,Hamburger SV,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
398,1378949,2025-08-16T11:00:00+00:00,81,Pirmasens,Hamburger SV,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
399,1378949,2025-08-16T11:00:00+00:00,81,Pirmasens,Hamburger SV,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
400,1378949,2025-08-16T11:00:00+00:00,81,Pirmasens,Hamburger SV,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
401,1378949,2025-08-16T11:00:00+00:00,81,Pirmasens,Hamburger SV,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
402,1378949,2025-08-16T11:00:00+00:00,81,Pirmasens,Hamburger SV,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
403,1423543,2025-08-16T11:00:00+00:00,45,Jersey Bulls,Fisher,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
404,1423543,2025-08-16T11:00:00+00:00,45,Jersey Bulls,Fisher,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
405,1423543,2025-08-16T11:00:00+00:00,45,Jersey Bulls,Fisher,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
406,1423543,2025-08-16T11:00:00+00:00,45,Jersey Bulls,Fisher,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
407,1423543,2025-08-16T11:00:00+00:00,45,Jersey Bulls,Fisher,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
408,1423543,2025-08-16T11:00:00+00:00,45,Jersey Bulls,Fisher,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
409,1378970,2025-08-16T11:30:00+00:00,39,Aston Villa,Newcastle,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
410,1378970,2025-08-16T11:30:00+00:00,39,Aston Villa,Newcastle,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
411,1378970,2025-08-16T11:30:00+00:00,39,Aston Villa,Newcastle,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
412,1378970,2025-08-16T11:30:00+00:00,39,Aston Villa,Newcastle,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
413,1378970,2025-08-16T11:30:00+00:00,39,Aston Villa,Newcastle,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
414,1378970,2025-08-16T11:30:00+00:00,39,Aston Villa,Newcastle,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
415,1386564,2025-08-16T11:30:00+00:00,40,Wrexham,West Brom,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
416,1386564,2025-08-16T11:30:00+00:00,40,Wrexham,West Brom,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
417,1386564,2025-08-16T11:30:00+00:00,40,Wrexham,West Brom,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
418,1386564,2025-08-16T11:30:00+00:00,40,Wrexham,West Brom,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
419,1386564,2025-08-16T11:30:00+00:00,40,Wrexham,West Brom,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
420,1386564,2025-08-16T11:30:00+00:00,40,Wrexham,West Brom,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
421,1386565,2025-08-16T11:30:00+00:00,40,Portsmouth,Norwich,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
422,1386565,2025-08-16T11:30:00+00:00,40,Portsmouth,Norwich,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
423,1386565,2025-08-16T11:30:00+00:00,40,Portsmouth,Norwich,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
424,1386565,2025-08-16T11:30:00+00:00,40,Portsmouth,Norwich,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
425,1386565,2025-08-16T11:30:00+00:00,40,Portsmouth,Norwich,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
426,1386565,2025-08-16T11:30:00+00:00,40,Portsmouth,Norwich,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
427,1386568,2025-08-16T11:30:00+00:00,40,Derby,Coventry,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
428,1386568,2025-08-16T11:30:00+00:00,40,Derby,Coventry,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
429,1386568,2025-08-16T11:30:00+00:00,40,Derby,Coventry,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
430,1386568,2025-08-16T11:30:00+00:00,40,Derby,Coventry,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
431,1386568,2025-08-16T11:30:00+00:00,40,Derby,Coventry,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
432,1386568,2025-08-16T11:30:00+00:00,40,Derby,Coventry,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
433,1401028,2025-08-16T11:30:00+00:00,110,Barry Town,Colwyn Bay,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
434,1401028,2025-08-16T11:30:00+00:00,110,Barry Town,Colwyn Bay,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
435,1401028,2025-08-16T11:30:00+00:00,110,Barry Town,Colwyn Bay,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
436,1401028,2025-08-16T11:30:00+00:00,110,Barry Town,Colwyn Bay,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
437,1401028,2025-08-16T11:30:00+00:00,110,Barry Town,Colwyn Bay,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
438,1401028,2025-08-16T11:30:00+00:00,110,Barry Town,Colwyn Bay,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
439,1389138,2025-08-16T12:00:00+00:00,62,Reims,Guingamp,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
440,1389138,2025-08-16T12:00:00+00:00,62,Reims,Guingamp,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
441,1389138,2025-08-16T12:00:00+00:00,62,Reims,Guingamp,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
442,1389138,2025-08-16T12:00:00+00:00,62,Reims,Guingamp,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
443,1389138,2025-08-16T12:00:00+00:00,62,Reims,Guingamp,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
444,1389138,2025-08-16T12:00:00+00:00,62,Reims,Guingamp,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
445,1396826,2025-08-16T12:00:00+00:00,62,Annecy,Dunkerque,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
446,1396826,2025-08-16T12:00:00+00:00,62,Annecy,Dunkerque,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
447,1396826,2025-08-16T12:00:00+00:00,62,Annecy,Dunkerque,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
448,1396826,2025-08-16T12:00:00+00:00,62,Annecy,Dunkerque,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
449,1396826,2025-08-16T12:00:00+00:00,62,Annecy,Dunkerque,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
450,1396826,2025-08-16T12:00:00+00:00,62,Annecy,Dunkerque,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
451,1391437,2025-08-16T12:30:00+00:00,333,Kolos Kovalivka,Karpaty,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
452,1391437,2025-08-16T12:30:00+00:00,333,Kolos Kovalivka,Karpaty,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
453,1391437,2025-08-16T12:30:00+00:00,333,Kolos Kovalivka,Karpaty,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
454,1391437,2025-08-16T12:30:00+00:00,333,Kolos Kovalivka,Karpaty,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
455,1391437,2025-08-16T12:30:00+00:00,333,Kolos Kovalivka,Karpaty,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
456,1391437,2025-08-16T12:30:00+00:00,333,Kolos Kovalivka,Karpaty,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
