id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
5833,1377442,2025-08-20T00:30:00+00:00,13,Sao Paulo,Atletico Nacional,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5834,1377442,2025-08-20T00:30:00+00:00,13,Sao Paulo,Atletico Nacional,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5835,1377442,2025-08-20T00:30:00+00:00,13,Sao Paulo,Atletico Nacional,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5836,1377442,2025-08-20T00:30:00+00:00,13,Sao Paulo,Atletico Nacional,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5837,1377442,2025-08-20T00:30:00+00:00,13,Sao Paulo,Atletico Nacional,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5838,1377442,2025-08-20T00:30:00+00:00,13,Sao Paulo,Atletico Nacional,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5839,1377454,2025-08-20T00:30:00+00:00,13,Racing Club,Penarol,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5840,1377454,2025-08-20T00:30:00+00:00,13,Racing Club,Penarol,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5841,1377454,2025-08-20T00:30:00+00:00,13,Racing Club,Penarol,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5842,1377454,2025-08-20T00:30:00+00:00,13,Racing Club,Penarol,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5843,1377454,2025-08-20T00:30:00+00:00,13,Racing Club,Penarol,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5844,1377454,2025-08-20T00:30:00+00:00,13,Racing Club,Penarol,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5845,1392414,2025-08-20T00:30:00+00:00,239,Santa Fe,Envigado,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5846,1392414,2025-08-20T00:30:00+00:00,239,Santa Fe,Envigado,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5847,1392414,2025-08-20T00:30:00+00:00,239,Santa Fe,Envigado,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5848,1392414,2025-08-20T00:30:00+00:00,239,Santa Fe,Envigado,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5849,1392414,2025-08-20T00:30:00+00:00,239,Santa Fe,Envigado,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5850,1392414,2025-08-20T00:30:00+00:00,239,Santa Fe,Envigado,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5851,1414177,2025-08-20T00:30:00+00:00,11,Fluminense,America de Cali,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5852,1414177,2025-08-20T00:30:00+00:00,11,Fluminense,America de Cali,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5853,1414177,2025-08-20T00:30:00+00:00,11,Fluminense,America de Cali,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5854,1414177,2025-08-20T00:30:00+00:00,11,Fluminense,America de Cali,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5855,1414177,2025-08-20T00:30:00+00:00,11,Fluminense,America de Cali,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5856,1414177,2025-08-20T00:30:00+00:00,11,Fluminense,America de Cali,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5857,1414178,2025-08-20T00:30:00+00:00,11,Mushuc Runa SC,Independiente del Valle,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
